id,token
4458,peppercorns
4459,-LRB-
4460,optional
4461,-RRB-
4462,2
4463,cans
4464,water
4465,1
4466,cup
4467,raisins
4468,or
4469,1
4470,cup
4471,currants
4472,2
4473,tablespoons
4474,ghee
4475,or
4476,2
4477,tablespoons
4478,oil
4479,3
4480,tablespoons
4481,maple
4482,syrup
4483,175
4484,g
4485,snow
4486,peas
4487,2
4488,ounces
4489,chicken
4490,stock
4491,3
4492,teaspoons
4493,curry
4494,powder
4495,1
4496,egg
4497,-LRB-
4498,beaten
4499,-RRB-
4500,3
4501,pinches
4502,tarragon
4503,1 1/2
4504,cups
4505,Ritz
4506,cracker
4507,crumbs
4508,2
4509,tablespoons
4510,ghee
4511,or
4512,2
4513,tablespoons
4514,margarine
4515,1
4516,cup
4517,dry
4518,breadcrumbs
4519,or
4520,1
4521,cup
4522,panko
4523,breadcrumbs
4524,8
4525,corn
4526,tortillas
4527,4-6
4528,cups
4529,water
4530,2
4531,corn
4532,-LRB-
4533,drained
4534,-RRB-
4535,7
4536,cardamom
4537,pods
4538,2
4539,medium
4540,carrots
4541,2
4542,teaspoons
4543,sea
4544,salt
4545,8
4546,ounces
4547,daikon
4548,radishes
4549,2/3
4550,cup
4551,semisweet
4552,chocolate
4553,","
4554,pellets
4555,2
4556,teaspoons
4557,cumin
4558,powder
4559,2
4560,cups
4561,clam
4562,juice
4563,2-4
4564,tablespoons
4565,butter
4566,3
4567,cups
4568,kale
4569,2
4570,tablespoons
4571,custard
4572,powder
4573,24
4574,ounces
4575,water
4576,2
4577,lbs
4578,cubed
4579,beef
4580,stew
4581,meat
4582,3
4583,teaspoons
4584,cumin
4585,powder
4586,1
4587,medium
4588,finely
4589,dice
4590,onion
4591,2
4592,ounces
4593,oatmeal
4594,1
4595,teaspoon
4596,salt
4597,-LRB-
4598,optional
4599,-RRB-
4600,2
4601,medium
4602,apples
4603,","
4604,wedges
4605,4
4606,teaspoons
4607,salt
4608,3
4609,cans
4610,chicken
4611,broth
4612,2
4613,teaspoons
4614,Tabasco
4615,sauce
4616,3
4617,tablespoons
4618,garlic
4619,paste
4620,3
4621,cups
4622,vegetable
4623,oil
4624,3
4625,lbs
4626,sugar
4627,2
4628,teaspoons
4629,rice
4630,vinegar
4631,4
4632,cups
4633,chicken
4634,stock
4635,2
4636,cups
4637,tomato
4638,sauce
4639,1 1/2
4640,teaspoons
4641,caraway
4642,seeds
4643,3
4644,medium
4645,eggs
4646,3 1/2
4647,tablespoons
4648,clubhouse
4649,beef
4650,steak
4651,spices
4652,2
4653,teaspoons
4654,ground
4655,paprika
4656,1
4657,lb
4658,aubergine
4659,-LRB-
4660,eggplant
4661,-RRB-
4662,2
4663,ounces
4664,carrots
4665,2
4666,sirloin
4667,steaks
4668,or
4669,3-4
4670,chicken
4671,breasts
4672,","
4673,cut
4674,into
4675,1/2
4676,inch
4677,strips
4678,5
4679,medium
4680,carrots
4681,3
4682,mushrooms
4683,4
4684,pieces
4685,salmon
4686,1
4687,tablespoon
4688,butter
4689,","
4690,-LRB-
4691,optional
4692,-RRB-
4693,2
4694,tablespoons
4695,cumin
4696,seeds
4697,5
4698,tortillas
4699,2
4700,teaspoons
4701,bourbon
4702,vanilla
4703,extract
4704,4
4705,hamburger
4706,buns
4707,3
4708,tablespoons
4709,sake
4710,10
4711,allspice
4712,berries
4713,1/2
4714,tablespoon
4715,pimiento
4716,-LRB-
4717,optional
4718,-RRB-
4719,4
4720,tablespoons
4721,oyster
4722,sauce
4723,6
4724,ounces
4725,salmon
4726,fillets
4727,4
4728,tablespoons
4729,oil
4730,or
4731,4
4732,tablespoons
4733,lard
4734,2
4735,teaspoons
4736,celery
4737,seeds
4738,3
4739,lbs
4740,beef
4741,round
4742,roast
4743,2
4744,tablespoons
4745,chili
4746,sauce
4747,1
4748,egg
4749,-LRB-
4750,optional
4751,-RRB-
4752,14
4753,ounces
4754,of
4755,corn
4756,tostadas
4757,2
4758,tablespoons
4759,cornflour
4760,4
4761,rosemary
4762,sprigs
4763,4
4764,teaspoons
4765,pumpkin
4766,pie
4767,spice
4768,2-3
4769,tablespoons
4770,curry
4771,powder
4772,6
4773,cups
4774,chicken
4775,stock
4776,2
4777,tablespoons
4778,kosher
4779,salt
4780,2
4781,cardamom
4782,pods
4783,12
4784,eggs
4785,6
4786,chicken
4787,breasts
4788,","
4789,steaks
4790,or
4791,cutlets
4792,6
4793,corn
4794,tortillas
4795,or
4796,6
4797,flour
4798,tortillas
4799,8
4800,apples
4801,-LRB-
4802,approx
4803,.
4804,-RRB-
4805,4
4806,hoagie
4807,rolls
4808,5
4809,egg
4810,whites
4811,3
4812,tablespoons
4813,molasses
4814,18
4815,sheets
4816,phyllo
4817,dough
4818,12-15
4819,dates
4820,5
4821,tablespoons
4822,flour
4823,5
4824,fluid
4825,ounces
4826,milk
4827,2
4828,ounces
4829,capers
4830,0.5
4831,box
4832,vanilla
4833,wafers
4834,4-6
4835,ounces
4836,cheddar
4837,cheese
4838,-LRB-
4839,optional
4840,-RRB-
4841,5 1/2
4842,cups
4843,baby
4844,carrots
4845,1
4846,English
4847,cucumber
4848,","
4849,cut
4850,in
4851,1/2-inch
4852,slices
4853,and
4854,then
4855,quartered
4856,1 1/2
4857,teaspoons
4858,dried
4859,oregano
4860,2
4861,mild
4862,Italian
4863,sausage
4864,","
4865,casings
4866,removed
4867,3 1/2
4868,lbs
4869,boneless
4870,beef
4871,chuck
4872,roast
4873,4
4874,tablespoons
4875,olive
4876,oil
4877,-LRB-
4878,that
4879,the
4880,garlic
4881,was
4882,roasted
4883,in
4884,-RRB-
4885,4
4886,slices
4887,gingerroot
4888,","
4889,julienned
4890,4
4891,cans
4892,minced
4893,clams
4894,with
4895,juice
4896,","
4897,reserved
4898,-LRB-
4899,figure
4900,one
4901,can
4902,per
4903,person
4904,-RRB-
4905,2-3
4906,tablespoons
4907,dried
4908,shiitake
4909,mushrooms
4910,","
4911,soaked
4912,and
4913,diced
4914,300
4915,g
4916,baby
4917,potatoes
4918,-LRB-
4919,chats
4920,cut
4921,into
4922,wedges
4923,-RRB-
4924,3
4925,teaspoons
4926,ground
4927,black
4928,pepper
4929,1
4930,fresh
4931,serrano
4932,chili
4933,","
4934,ribs
4935,and
4936,seeds
4937,removed
4938,","
4939,flesh
4940,minced
4941,-LRB-
4942,see
4943,note
4944,-RRB-
4945,1
4946,lb
4947,hamburger
4948,","
4949,rolled
4950,into
4951,sm
4952,.
4953,meatballs
4954,2
4955,teaspoons
4956,baby
4957,capers
4958,","
4959,drained
4960,","
4961,rinsed
4962,1
4963,tablespoon
4964,vegetable
4965,oil
4966,-LRB-
4967,if
4968,using
4969,chuck
4970,roast
4971,-RRB-
4972,2
4973,packages
4974,frozen
4975,puff
4976,pastry
4977,","
4978,defrosted
4979,-LRB-
4980,sheets
4981,-RRB-
4982,4
4983,tablespoons
4984,minced
4985,fresh
4986,Italian
4987,parsley
4988,3
4989,tablespoons
4990,dried
4991,currants
4992,3
4993,tablespoons
4994,dried
4995,onion
4996,4
4997,ounces
4998,shredded
4999,monterey
5000,jack
5001,cheese
5002,or
5003,4
5004,ounces
5005,reduced-fat
5006,sharp
5007,cheddar
5008,cheese
5009,2
5010,tablespoons
5011,dried
5012,onion
5013,flakes
5014,17
5015,ounces
5016,corn
5017,-LRB-
5018,canned
5019,or
5020,frozen
5021,","
5022,if
5023,using
5024,canned
5025,","
5026,do
5027,n't
5028,drain
5029,-RRB-
5030,1/2
5031,teaspoon
5032,dried
5033,thyme
5034,or
5035,1 1/2
5036,teaspoons
5037,chopped
5038,fresh
5039,thyme
5040,4
5041,lbs
5042,shredded
5043,pork
5044,with
5045,barbecue
5046,sauce
5047,4
5048,slices
5049,bread
5050,","
5051,thick
5052,slice
5053,1/3
5054,cup
5055,toasted
5056,chopped
5057,walnuts
5058,-LRB-
5059,optional
5060,-RRB-
5061,1 1/2
5062,teaspoons
5063,ground
5064,black
5065,pepper
5066,2
5067,tablespoons
5068,of
5069,regular
5070,soy
5071,sauce
5072,or
5073,2
5074,tablespoons
5075,reduced
5076,sodium
5077,soy
5078,sauce
5079,3
5080,tablespoons
5081,olive
5082,oil
5083,-LRB-
5084,divided
5085,use
5086,-RRB-
5087,12
5088,rhodes
5089,frozen
5090,dinner
5091,rolls
5092,","
5093,thawed
5094,to
5095,room
5096,temperature
5097,1 1/2
5098,ounces
5099,finely
5100,grated
5101,parmigiano-reggiano
5102,cheese
5103,2
5104,cups
5105,cut
5106,green
5107,beans
5108,2
5109,teaspoons
5110,garlic
5111,","
5112,minced
5113,1
5114,jalapenos
5115,or
5116,1
5117,other
5118,hot
5119,pepper
5120,","
5121,minced
5122,3
5123,quarts
5124,vanilla
5125,ice
5126,cream
5127,","
5128,softened
5129,2
5130,tablespoons
5131,white
5132,wine
5133,or
5134,2
5135,tablespoons
5136,rose
5137,wine
5138,2
5139,slices
5140,whole
5141,grain
5142,bread
5143,","
5144,crusts
5145,removed
5146,2
5147,tablespoons
5148,roasted
5149,red
5150,peppers
5151,","
5152,from
5153,a
5154,jar
5155,","
5156,chopped
5157,or
5158,sliced
5159,2
5160,cans
5161,ready-cut
5162,diced
5163,tomatoes
5164,","
5165,undrained
5166,3
5167,tablespoons
5168,minced
5169,white
5170,onions
5171,1 1/4
5172,cups
5173,chopped
5174,pitted
5175,dates
5176,2
5177,cloves
5178,garlic
5179,","
5180,smashed
5181,1/2
5182,teaspoon
5183,dried
5184,chili
5185,pepper
5186,flakes
5187,4-6
5188,cups
5189,steamed
5190,jasmine
5191,rice
5192,1
5193,garlic
5194,clove
5195,","
5196,minced
5197,-LRB-
5198,optional
5199,-RRB-
5200,3
5201,medium
5202,tomatoes
5203,-LRB-
5204,chopped
5205,-RRB-
5206,3
5207,cups
5208,granulated
5209,sugar
5210,1
5211,ounce
5212,dried
5213,porcini
5214,mushrooms
5215,5
5216,white
5217,onions
5218,-LRB-
5219,sliced
5220,thinly
5221,-RRB-
5222,1 1/2
5223,lbs
5224,cooked
5225,maine
5226,lobsters
5227,","
5228,cut
5229,into
5230,3/4
5231,inch
5232,dice
5233,2
5234,sheets
5235,puff
5236,pastry
5237,","
5238,thawed
5239,1
5240,teaspoon
5241,dried
5242,oregano
5243,leaves
5244,1
5245,cup
5246,cherry
5247,tomatoes
5248,-LRB-
5249,halved
5250,or
5251,quartered
5252,-RRB-
5253,or
5254,1
5255,cup
5256,grape
5257,tomatoes
5258,-LRB-
5259,halved
5260,or
5261,quartered
5262,-RRB-
5263,125
5264,g
5265,softened
5266,butter
5267,3
5268,cups
5269,swiss
5270,cheese
5271,","
5272,shredded
5273,7
5274,dried
5275,red
5276,dates
5277,2
5278,teaspoons
5279,minced
5280,ginger
5281,or
5282,1
5283,teaspoon
5284,ginger
5285,paste
5286,2
5287,tablespoons
5288,fresh
5289,basil
5290,","
5291,minced
5292,or
5293,2
5294,teaspoons
5295,dry
5296,basil
5297,1
5298,cup
5299,dried
5300,garbanzo
5301,beans
5302,2
5303,tablespoons
5304,minced
5305,parsley
5306,3 1/2
5307,tablespoons
5308,finely
5309,rendered
5310,beef
5311,fat
5312,","
5313,chilled
5314,-LRB-
5315,pella
5316,-RRB-
5317,2
5318,tablespoons
5319,fresh
5320,parsley
5321,","
5322,minced
5323,1/2
5324,cup
5325,toasted
5326,oats
5327,2
5328,tablespoons
5329,orange
5330,zest
5331,","
5332,grated
5333,-LRB-
5334,approximate
5335,","
5336,use
5337,1
5338,orange
5339,-RRB-
5340,1
5341,canned
5342,tomatoes
5343,-LRB-
5344,chopped
5345,or
5346,fresh
5347,tomatoes
5348,-RRB-
5349,60
5350,g
5351,seeded
5352,raisins
5353,2 1/2
5354,tablespoons
5355,chopped
5356,pitted
5357,dates
5358,-LRB-
5359,about
5360,4
5361,-RRB-
5362,4
5363,ounces
5364,caciocavallo
5365,or
5366,4
5367,ounces
5368,smoked
5369,mozzarella
5370,cheese
5371,3
5372,3
5373,cups
5374,chard
5375,leaves
5376,or
5377,3
5378,cups
5379,kale
5380,1/4
5381,ounce
5382,crystallized
5383,ginger
5384,","
5385,cut
5386,into
5387,16
5388,thin
5389,slices
5390,6
5391,tablespoons
5392,crumbled
5393,reduced-fat
5394,feta
5395,cheese
5396,1
5397,teaspoon
5398,dried
5399,chives
5400,2
5401,English
5402,cucumbers
5403,-LRB-
5404,Sliced
5405,1/4-Inch
5406,Thick
5407,-RRB-
5408,2
5409,tablespoons
5410,honey
5411,roasted
5412,peanuts
5413,","
5414,chopped
5415,5
5416,ml
5417,garam
5418,masala
5419,1
5420,tablespoon
5421,fish
5422,sauce
5423,-LRB-
5424,nam
5425,pla
5426,-RRB-
5427,1/3
5428,cup
5429,barbecue
5430,sauce
5431,1
5432,container
5433,chicken
5434,stock
5435,1/3
5436,cup
5437,peanut
5438,butter
5439,1/2
5440,cup
5441,oat
5442,bran
5443,3/4
5444,teaspoon
5445,seasoning
5446,salt
5447,3/4
5448,teaspoon
5449,ground
5450,nutmeg
5451,1
5452,tablespoon
5453,granular
5454,sugar
5455,substitute
5456,1
5457,cup
5458,pineapple
5459,juice
5460,1
5461,cup
5462,parmigiano-reggiano
5463,cheese
5464,1/2
5465,cup
5466,icing
5467,sugar
5468,40
5469,ml
5470,soy
5471,sauce
5472,1/4
5473,cup
5474,sherry
5475,wine
5476,vinegar
5477,1
5478,teaspoon
5479,celery
5480,seed
5481,1
5482,tablespoon
5483,coconut
5484,oil
5485,1
5486,teaspoon
5487,icing
5488,sugar
5489,500
5490,g
5491,pork
5492,tenderloin
5493,1/3
5494,cup
5495,freshly
5496,ground
5497,parmesan
5498,cheese
5499,1
5500,pinch
5501,salt
5502,","
5503,pepper
5504,","
5505,ground
5506,nutmeg
5507,1
5508,package
5509,fajita
5510,seasoning
5511,mix
5512,1/4
5513,cup
5514,superfine
5515,sugar
5516,1
5517,tablespoon
5518,maggi
5519,seasoning
5520,","
5521,sauce
5522,180
5523,ml
5524,chicken
5525,stock
5526,1/8
5527,teaspoon
5528,celery
5529,seed
5530,500
5531,ml
5532,coconut
5533,milk
5534,1/2
5535,teaspoon
5536,ginger
5537,","
5538,ground
5539,1/2
5540,cup
5541,flax
5542,seed
5543,3/4
5544,lb
5545,ground
5546,pork
5547,1
5548,dash
5549,turmeric
5550,powder
5551,375
5552,g
5553,beef
5554,liver
5555,1
5556,tablespoon
5557,chili
5558,sauce
5559,1
5560,lb
5561,pappardelle
5562,pasta
5563,1/4
5564,teaspoon
5565,pepper
5566,","
5567,freshly
5568,ground
5569,1/8
5570,teaspoon
5571,chili
5572,powder
5573,1/2
5574,cup
5575,cracker
5576,crumb
5577,","
5578,snack
5579,300
5580,ml
5581,chicken
5582,stock
5583,1/2
5584,cup
5585,isopropyl
5586,alcohol
5587,1/2
5588,teaspoon
5589,ground
5590,mustard
5591,1
5592,cup
5593,dark
5594,rum
5595,1
5596,package
5597,Knorr
5598,vegetable
5599,soup
5600,mix
5601,1/4
5602,cup
5603,tarragon
5604,vinegar
5605,1
5606,lb
5607,ground
5608,turkey
5609,1/2
5610,cup
5611,cacao
5612,","
5613,powder
5614,1/2
5615,teaspoon
5616,anise
5617,oil
5618,1/2
5619,inch
5620,cinnamon
5621,stick
5622,1
5623,tablespoon
5624,soy
5625,sauce
5626,-LRB-
5627,low
5628,sodium
5629,-RRB-
5630,1/2
5631,teaspoon
5632,chocolate
5633,liqueur
5634,1
5635,slice
5636,swiss
5637,cheese
5638,1/4
5639,cup
5640,cocoa
5641,powder
5642,1/2
5643,cup
5644,vanilla
5645,yogurt
5646,1/2
5647,cup
5648,tapioca
5649,flour
5650,1/4
5651,teaspoon
5652,ground
5653,pepper
5654,3/4
5655,fluid
5656,ounce
5657,chartreuse
5658,liqueur
5659,1/2
5660,teaspoon
5661,coriander
5662,powder
5663,1
5664,teaspoon
5665,allspice
5666,","
5667,ground
5668,1/4
5669,teaspoon
5670,celery
5671,seed
5672,8
5673,g
5674,vanilla
5675,sugar
5676,1/4
5677,cup
5678,cheddar
5679,cheese
5680,40
5681,g
5682,best-quality
5683,cocoa
5684,1-2
5685,teaspoon
5686,ground
5687,cumin
5688,1/2
5689,cup
5690,pearl
5691,tapioca
5692,1
5693,cup
5694,creme
5695,fraiche
5696,1-2
5697,tablespoon
5698,stone
5699,ground
5700,mustard
5701,3/4
5702,teaspoon
5703,garlic
5704,salt
5705,1
5706,cup
5707,butter
5708,","
5709,not
5710,margarine
5711,1
5712,tablespoon
5713,lime
5714,juice
5715,-LRB-
5716,sour
5717,base
5718,-RRB-
5719,1/2
5720,teaspoon
5721,cardamom
5722,powder
5723,1
5724,scoop
5725,ice
5726,cream
5727,1/8
5728,teaspoon
5729,lemon
5730,juice
5731,1
5732,teaspoon
5733,chicken
5734,bouillon
5735,3/4
5736,cup
5737,lemon
5738,juice
5739,1
5740,teaspoon
5741,pepper
5742,","
5743,coarsely
5744,ground
5745,1
5746,cup
5747,mozzarella
5748,cheese
5749,-LRB-
5750,Shredded
5751,-RRB-
5752,1/2
5753,cup
5754,nonfat
5755,milk
5756,1/2
5757,ounce
5758,fennel
5759,seed
5760,1/4
5761,teaspoon
5762,garam
5763,masala
5764,1
5765,teaspoon
5766,beef
5767,bouillon
5768,powder
5769,1/2
5770,cup
5771,part-skim
5772,mozzarella
5773,cheese
5774,-LRB-
5775,shredded
5776,-RRB-
5777,1/2
5778,cup
5779,light
5780,mozzarella
5781,cheese
5782,1/2
5783,cup
5784,ice
5785,cream
5786,1
5787,ounce
5788,orange
5789,juice
5790,1/4
5791,cup
5792,coconut
5793,cream
5794,1/4
5795,cup
5796,fish
5797,sauce
5798,1/4
5799,teaspoon
5800,garlic
5801,salt
5802,3/4
5803,cup
5804,semolina
5805,flour
5806,1
5807,cup
5808,vegetable
5809,stock
5810,-LRB-
5811,or
5812,chicken
5813,-RRB-
5814,1/4
5815,cup
5816,peanut
5817,oil
5818,-LRB-
5819,for
5820,frying
5821,-RRB-
5822,1
5823,tablespoon
5824,chili
5825,oil
5826,250
5827,ml
5828,tomato
5829,passata
5830,1/2
5831,cup
5832,barbecue
5833,sauce
5834,1/2
5835,teaspoon
5836,meat
5837,tenderizer
5838,570
5839,ml
5840,chicken
5841,stock
5842,135
5843,ml
5844,soy
5845,sauce
5846,1/4
5847,cup
5848,mint
5849,leaf
5850,-LRB-
5851,pudina
5852,-RRB-
5853,1
5854,cup
5855,Clamato
5856,juice
5857,1
5858,tablespoon
5859,oyster
5860,sauce
5861,1
5862,medium
5863,garlic
5864,clove
5865,1
5866,jar
5867,chili
5868,sauce
5869,3/4
5870,cup
5871,light
5872,mayonnaise
5873,1
5874,can
5875,minute
5876,maid
5877,lemonade
5878,3/4
5879,lb
5880,chicken
5881,breast
5882,1/2
5883,tablespoon
5884,chili
5885,powder
5886,1/4
5887,cup
5888,orange
5889,juice
5890,1
5891,tablespoon
5892,turmeric
5893,powder
5894,1/4
5895,cup
5896,ketjap
5897,manis
5898,-LRB-
5899,Indonesian
5900,soy
5901,sauce
5902,-RRB-
5903,1
5904,dash
5905,garlic
5906,powder
5907,1/4
5908,cup
5909,carrot
5910,juice
5911,1/2
5912,teaspoon
5913,ground
5914,fenugreek
5915,1/2
5916,teaspoon
5917,ground
5918,thyme
5919,130
5920,g
5921,tahini
5922,-LRB-
5923,sesame
5924,paste
5925,-RRB-
5926,1/4
5927,cup
5928,lard
5929,-LRB-
5930,pork
5931,fat
5932,-RRB-
5933,100
5934,g
5935,baby
5936,rocket
5937,1
5938,teaspoon
5939,coconut
5940,oil
5941,1
5942,pinch
5943,salt
5944,-LRB-
5945,big
5946,pinch
5947,-RRB-
5948,3/4
5949,cup
5950,nonfat
5951,milk
5952,150
5953,g
5954,creme
5955,fraiche
5956,1
5957,tablespoon
5958,sherry
5959,wine
5960,vinegar
5961,1-2
5962,tablespoon
5963,orange
5964,juice
5965,1
5966,goat
5967,cheese
5968,","
5969,round
5970,1/2
5971,cup
5972,raspberry
5973,jam
5974,125
5975,ml
5976,chicken
5977,stock
5978,1
5979,package
5980,capellini
5981,-LRB-
5982,angel
5983,hair
5984,pasta
5985,-RRB-
5986,50
5987,ml
5988,port
5989,wine
5990,1/8
5991,teaspoon
5992,garlic
5993,powder
5994,1
5995,tablespoon
5996,teriyaki
5997,sauce
5998,1
5999,lb
6000,penne
6001,rigate
6002,1/2
6003,cup
6004,butter
6005,","
6006,room
6007,temp
6008,1
6009,bell
6010,pepper
6011,","
6012,chopped
6013,","
6014,any
6015,color
6016,1
6017,head
6018,iceberg
6019,lettuce
6020,1/2
6021,cup
6022,turbinado
6023,sugar
6024,1/2
6025,lb
6026,baby
6027,corn
6028,-LRB-
6029,drained
6030,","
6031,halved
6032,-RRB-
6033,1
6034,quart
6035,dark
6036,rum
6037,1
6038,teaspoon
6039,sambal
6040,oelek
6041,-LRB-
6042,or
6043,more
6044,","
6045,chili
6046,paste
6047,-RRB-
6048,1
6049,tablespoon
6050,onion
6051,powder
6052,1/4
6053,cup
6054,apple
6055,cider
6056,vinegar
6057,1
6058,teaspoon
6059,carom
6060,seeds
6061,or
6062,1
6063,teaspoon
6064,ajwain
6065,2
6066,cups
6067,chanterelle
6068,mushrooms
6069,","
6070,and
6071,1/4
6072,cup
6073,chinese
6074,rice
6075,wine
6076,or
6077,1/4
6078,cup
6079,sherry
6080,wine
6081,2
6082,jalapenos
6083,","
6084,Seeded
6085,&
6086,Sliced
6087,6-8
6088,cups
6089,cheese
6090,-LRB-
6091,cheddar
6092,&
6093,montery
6094,jack
6095,-RRB-
6096,1
6097,cup
6098,white
6099,rice
6100,-LRB-
6101,short
6102,or
6103,medium
6104,grain
6105,preferred
6106,-RRB-
6107,4
6108,cups
6109,and
6110,1
6111,tbs
6112,chicken
6113,broth
6114,1/2
6115,lb
6116,turnips
6117,or
6118,1/2
6119,lb
6120,rutabaga
6121,butter
6122,or
6123,oil
6124,-LRB-
6125,for
6126,frying
6127,-RRB-
6128,1/4
6129,cup
6130,low
6131,sodium
6132,chicken
6133,broth
6134,or
6135,1/4
6136,cup
6137,water
6138,1
6139,cup
6140,corn
6141,kernel
6142,-LRB-
6143,frozen
6144,or
6145,canned
6146,-RRB-
6147,1-2
6148,tablespoon
6149,milk
6150,or
6151,1-2
6152,tablespoon
6153,light
6154,cream
6155,400
6156,g
6157,fusilli
6158,-LRB-
6159,Spirals
6160,or
6161,Twists
6162,-RRB-
6163,1 1/2
6164,cups
6165,beef
6166,gravy
6167,-LRB-
6168,can
6169,or
6170,jar
6171,-RRB-
6172,1
6173,cup
6174,peanuts
6175,","
6176,shelled
6177,","
6178,dry
6179,and
6180,roasted
6181,","
6182,chopped
6183,-LRB-
6184,or
6185,1/2
6186,cup
6187,peanut
6188,butter
6189,-RRB-
6190,lard
6191,or
6192,oil
6193,1
6194,lb
6195,pollock
6196,fillets
6197,or
6198,1
6199,lb
6200,haddock
6201,fillet
6202,1
6203,cup
6204,shredded
6205,monterey
6206,jack
6207,cheese
6208,","
6209,and
6210,-LRB-
6211,Mexican
6212,farmer
6213,cheese
6214,","
6215,4
6216,oz
6217,.
6218,-RRB-
6219,or
6220,1
6221,cup
6222,queso
6223,fresco
6224,-LRB-
6225,Mexican
6226,farmer
6227,cheese
6228,","
6229,4
6230,oz
6231,.
6232,-RRB-
6233,freshly
6234,ground
6235,salt
6236,&
6237,pepper
6238,4
6239,hot
6240,dog
6241,buns
6242,","
6243,"""<a href=""""https://www.geniuskitchen.com/recipe/hamburger-or-hot-dog-buns-318739"""">"""
6244,Hamburger
6245,or
6246,Hot
6247,Dog
6248,Buns
6249,</a>
6250,tomatoes
6251,","
6252,slices
6253,and
6254,1
6255,tablespoon
6256,margarine
6257,or
6258,1
6259,tablespoon
6260,butter
6261,1/4
6262,cup
6263,butter
6264,-LRB-
6265,olive
6266,oil
6267,or
6268,ghee
6269,or
6270,samneh
6271,-RRB-
6272,1/4
6273,cup
6274,salsa
6275,-LRB-
6276,medium
6277,or
6278,hot
6279,-RRB-
6280,3/4
6281,lb
6282,cremini
6283,mushrooms
6284,or
6285,3/4
6286,lb
6287,portabella
6288,mushroom
6289,1/4
6290,cup
6291,brandy
6292,-LRB-
6293,Pisco
6294,or
6295,similar
6296,-RRB-
6297,1/4
6298,cup
6299,sherry
6300,wine
6301,-LRB-
6302,dry
6303,or
6304,sweet
6305,-RRB-
6306,2
6307,limes
6308,","
6309,juice
6310,and
6311,zest
6312,of
6313,1/2
6314,cup
6315,canola
6316,oil
6317,or
6318,1/2
6319,cup
6320,melted
6321,coconut
6322,oil
6323,1/2
6324,cup
6325,butter
6326,or
6327,1/2
6328,cup
6329,shortening
6330,1/4
6331,cup
6332,mascarpone
6333,cheese
6334,or
6335,1/4
6336,cup
6337,heavy
6338,cream
6339,chicken
6340,or
6341,pork
6342,roast
6343,1
6344,dash
6345,salt
6346,and
6347,pepper
6348,3/4
6349,cup
6350,butter
6351,or
6352,3/4
6353,cup
6354,margarine
6355,1
6356,dried
6357,New
6358,Mexico
6359,chile
6360,-LRB-
6361,seeded
6362,and
6363,cut
6364,into
6365,1/4
6366,inch
6367,or
6368,smaller
6369,pieces
6370,-RRB-
6371,1/4
6372,cup
6373,minced
6374,mushroom
6375,7
6376,large
6377,garlic
6378,cloves
6379,","
6380,minced
6381,handful
6382,fairtrade
6383,brazil
6384,nut
6385,-LRB-
6386,toasted
6387,&
6388,chopped
6389,-RRB-
6390,1
6391,kg
6392,minced
6393,beef
6394,2
6395,serrano
6396,chili
6397,peppers
6398,","
6399,seeded
6400,and
6401,chopped
6402,1
6403,cup
6404,shallot
6405,","
6406,minced
6407,1
6408,teaspoon
6409,grated
6410,orange
6411,rind
6412,1
6413,small
6414,chili
6415,","
6416,seeded
6417,and
6418,finely
6419,chopped
6420,1
6421,orange
6422,rind
6423,","
6424,grated
6425,1
6426,lb
6427,white
6428,button
6429,mushrooms
6430,","
6431,quartered
6432,1 1/2
6433,flank
6434,steaks
6435,","
6436,trimmed
6437,1/4
6438,cup
6439,fresh
6440,oregano
6441,","
6442,minced
6443,1/4
6444,cup
6445,minced
6446,fresh
6447,parsley
6448,1
6449,lb
6450,cooked
6451,rock
6452,lobster
6453,meat
6454,","
6455,shredded
6456,1
6457,tablespoon
6458,dried
6459,dill
6460,or
6461,1/4
6462,ounce
6463,fresh
6464,dill
6465,-LRB-
6466,5
6467,sprigs
6468,-RRB-
6469,1
6470,tablespoon
6471,minced
6472,ginger
6473,1/2
6474,cup
6475,fennel
6476,-LRB-
6477,sliced
6478,or
6479,diced
6480,-RRB-
6481,2
6482,small
6483,butternut
6484,squash
6485,","
6486,halved
6487,","
6488,lengthwise
6489,","
6490,seeded
6491,-LRB-
6492,about
6493,1
6494,lb
6495,each
6496,-RRB-
6497,1/2
6498,cup
6499,shredded
6500,mozzarella
6501,cheese
6502,1/2
6503,cup
6504,finely
6505,shredded
6506,carrot
6507,1/4
6508,teaspoon
6509,dried
6510,tarragon
6511,1
6512,lb
6513,butter
6514,","
6515,softened
6516,1/4
6517,cup
6518,snipped
6519,fresh
6520,parsley
6521,1/3
6522,cup
6523,chopped
6524,dried
6525,apricot
6526,500
6527,g
6528,mixed
6529,dried
6530,fruit
6531,1
6532,cup
6533,all-purpose
6534,flour
6535,-LRB-
6536,I
6537,used
6538,self-raising
6539,flour
6540,-RRB-
6541,1
6542,small
6543,onion
6544,","
6545,minced
6546,1/2
6547,teaspoon
6548,grated
6549,fresh
6550,gingerroot
6551,-LRB-
6552,optional
6553,-RRB-
6554,1
6555,lb
6556,beef
6557,chuck
6558,steak
6559,-LRB-
6560,cut
6561,into
6562,0.5
6563,in
6564,.
6565,cubes
6566,-RRB-
6567,1
6568,cup
6569,chopped
6570,red
6571,bell
6572,pepper
6573,1/2
6574,teaspoon
6575,dried
6576,thyme
