id,EN
3489,Tom moved.
3490,Tom said that Mary had gone to Boston.
3491,Tom cheered Mary on.
3492,Tom wants to pay off his debts.
3493,The boy has a high fever.
3494,Nothing can be worse than that.
3495,Why did you lie to me?
3496,Can you protect me?
3497,What's your nationality?
3498,I lost my job and I have no money. I'm at my wit's end.
3499,How on earth did you get into our room?
3500,How long have we been here?
3501,I was extremely naive at the time.
3502,Why is my blood pressure high?
3503,What do you think of war?
3504,Tom leased an office.
3505,I'm not the owner.
3506,Do you think that Tom will find us?
3507,"Of course, he is right."
3508,The teacher handles his pupils well.
3509,Memorize this.
3510,A year has twelve months.
3511,I read the old documents.
3512,The trouble is that it costs too much.
3513,Tom dumped Mary.
3514,Tom seemed interested in nothing else.
3515,I'll consider it.
3516,We are leaving Japan tomorrow morning.
3517,I received her letter yesterday.
3518,I took time off from work and went to the doctor.
3519,Italian is the language of love.
3520,This must be a mistake.
3521,It's a system that works.
3522,I wish I could go to Japan.
3523,It's started to snow.
3524,Do you forgive me?
3525,Expect the unexpected.
3526,You must remove your shoes before entering a house.
3527,I know Tom is afraid that he'll get fired.
3528,How could you take that job without consulting me?
3529,I won't be quiet.
3530,We knew that in advance.
3531,"Our planet, Earth, is always in motion."
3532,I was unable to write down the number of the car.
3533,I am sure that he will succeed.
3534,I built an amplifier yesterday.
3535,How often do you buy clothes?
3536,My neighbor is a kleptomaniac.
3537,What do you want to do with this?
3538,Please call me Tom.
3539,Tom made pancakes for you.
3540,Quiet down.
3541,Nobody leaves empty handed.
3542,Join us.
3543,That's what I said.
3544,Leave him alone.
3545,It's occupied.
3546,I've lost my sense of smell and taste.
3547,Charlemagne was crowned by the Pope.
3548,It wasn't funny.
3549,I didn't ask Tom for permission to do that.
3550,Don't trust politicians.
3551,They stopped.
3552,He's a volleyball player.
3553,Do unto others as you would have others do unto you.
3554,Your guests are waiting.
3555,I never feel at ease in his company.
3556,I do not watch television.
3557,I appreciate all you've done for me.
3558,What's the biggest city in Australia?
3559,I am Chinese.
3560,Do a lot of people live in your town?
3561,I want you to call me ASAP.
3562,"Hey, where are you going?"
3563,Don't throw anything away.
3564,Does anyone else have any suggestions?
3565,Tom is singing.
3566,Tom was angry.
3567,She looked lonely.
3568,My family's not rich.
3569,The public became outraged.
3570,Gravity is the natural force by which objects are attracted to each other.
3571,The dogs are in the garden.
3572,I'm really grateful for all your help.
3573,This is alarming.
3574,Tom may come today.
3575,He is wearing gloves.
3576,I don't have to say anything to Tom.
3577,Tom used to be my boyfriend.
3578,She got married without her parents knowing it.
3579,Tell me how Tom and Mary met.
3580,Awesome!
3581,I don't feel like eating out this evening.
3582,Tom has got to get out of here.
3583,That'll end badly.
3584,See you soon!
3585,The cat is eating.
3586,Put it there.
3587,"Hello, girls."
3588,I love hedgehogs.
3589,What are you saying?
3590,I'm sleeping.
3591,I enjoyed myself at the party yesterday.
3592,I'm lonely without you.
3593,The bear ate an apple.
3594,I hope I can see you at Christmas.
3595,I think it'll turn out fine.
3596,Tom moved to Europe.
3597,Did it rain here yesterday?
3598,Some people are afraid of ghosts.
3599,You're repeating yourself.
3600,That isn't his real name.
3601,We agreed to share the housework.
3602,My eyes watered.
3603,Are you crazy?
3604,Tom is glad he isn't in your shoes.
3605,Who bought that for you?
3606,Don't tell me what's possible.
3607,How many pictures does Tom plan on taking?
3608,That cat is brown.
3609,How did you make it?
3610,She was injured in the traffic accident.
3611,The girl washed her hair.
3612,She has a very enviable position.
3613,He denied having met her.
3614,Am I the only one who's confused?
3615,I don't know what to do from now on.
3616,Tom doesn't feel like eating.
3617,He turned up 30 minutes late.
3618,There's no reason to get angry.
3619,Be proud of yourself.
3620,Tom is a bad driver.
3621,I'll call you in a couple of days.
3622,Are spiders insects?
3623,When will that occur?
3624,They were troubled deeply by the changes they saw.
3625,I see a man behind the trees.
3626,What's the tallest building in the world?
3627,It's almost six.
3628,You made me happy.
3629,Show yourselves.
3630,It was near the river that I lost my way.
3631,My dream has come true.
3632,I'm an honest person.
3633,I want something to read on the train.
3634,Tom wouldn't enjoy doing that.
3635,I'm not sure if that'll help.
3636,Has Tom eaten?
3637,You may go on condition that you return by five.
3638,This tea tastes good.
3639,Of course.
3640,Turn off the TV.
3641,Where are we right now?
3642,When is the museum open?
3643,Earth is a planet.
3644,Big fish eat small fish.
3645,"I'm fine, thank you."
3646,I'm not normal.
3647,He asked me who I was.
3648,Leave him alone.
3649,What is missing?
3650,"After the hurricane, their house was a wreck."
3651,I thought you said that Tom didn't live in Boston anymore.
3652,I have no idea what Tom said.
3653,This could be disastrous.
3654,I use a measuring cup when baking.
3655,I didn't know that you wanted to do that by yourselves.
3656,Next time I'll come earlier.
3657,There are conditions.
3658,I just borrowed it.
3659,I think you're a liar.
3660,People lie.
3661,This is clearly the best.
3662,Two detectives followed the suspect.
3663,Flattery will get you nowhere.
3664,About thirty people attended Tom's funeral.
3665,Hundreds have been killed.
3666,All the stores were closed.
3667,When will this be acted upon?
3668,I know that you've been studying very hard.
3669,Come home.
3670,Who cares?
3671,Tom will find out sooner or later.
3672,The teacher explained the meaning of the word to us.
3673,Everyone thinks I'm going mad.
3674,I'll call them tomorrow when I come back.
3675,He has a house of his own.
3676,He can't handle the truth.
3677,Tom has a sore knee.
3678,Do spiders bite?
3679,I am looking for my friends.
3680,Why don't you ever take me out to dinner?
3681,The European Union has eliminated the death penalty.
3682,Tom's answer was surprising.
3683,I was going to wash my hair.
3684,I don't know how to interpret his words.
3685,Tom says he has everything he needs.
3686,What do you say we call it a day?
3687,Tom doesn't have any drinking water.
3688,Has the Foreign Secretary arrived yet?
3689,I'm expecting a letter from her.
3690,Tom wanted to stop Mary.
3691,Tom said that he had given a book to Mary.
3692,We studied Greek culture from various aspects.
3693,You don't seem to be as creative as Tom is.
3694,Tom hesitated to bring up the subject.
3695,I still don't believe it.
3696,A fence runs along the road.
3697,I received your message yesterday.
3698,Does the end justify the means?
3699,They are doctors.
3700,Tom opened the refrigerator.
3701,Why are you all so smartly dressed?
3702,They attempted to assassinate the president.
3703,Is that Tom's father?
3704,Aren't you one of Tom's friends?
3705,Tom and Mary both study French.
3706,Do you own a computer?
3707,I'd like a glass of water.
3708,The butcher is weighing the meat.
3709,Tom is probably going to agree.
3710,Why don't you mind your own business?
3711,I want to go see a movie.
3712,He gave the cat milk.
3713,He became more and more famous.
3714,Where are they swimming?
3715,Was it just a game to you?
3716,I don't know what you mean.
3717,"Even though Tom had promised to pay, he stuck Mary with the bill."
3718,"Unless it rains, I will go, too."
3719,She's the girl of my dreams.
3720,The old man sat all alone.
3721,I love him.
3722,Tom is likely to be through eating by now.
3723,I talked to Tom as well.
3724,I prefer to write in cursive.
3725,That painter is a genius.
3726,Try to be on time tomorrow.
3727,I want to buy a shirt for my sister.
3728,I'm sure you're very busy.
3729,I haven't seen anything yet.
3730,Tom never wears pink clothes.
3731,Tom is standing behind Mary in this picture.
3732,I found the key that I'd been looking for.
3733,How much money does he make a month?
3734,The car is ready.
3735,I'm not tired at all.
3736,Tom had a small box in his hand.
3737,I think that I've lost my keys.
3738,I like him.
3739,See you!
3740,Why are you here when you should be in school?
3741,When can you come over?
3742,Don't you have anything nice to say?
3743,He believes in Santa Claus.
3744,I sell coffee.
3745,She must have gone out.
3746,It's a piece of cake.
3747,Who is this woman?
3748,It sounds like you've had a bad day.
3749,His new record sells well.
3750,It's seven o'clock.
3751,She took care of his wound.
3752,The wall has been painted yellow.
3753,I wonder whether Tom knows that Mary didn't do that.
3754,He speaks French.
3755,We always have options.
3756,It almost scared me not to see you online for a whole day.
3757,"To tell the truth, I didn't notice it."
3758,I never heard him sing.
3759,I can't think of everything.
3760,He hid behind the door.
3761,Everybody laughs.
3762,There's something I need to show you.
3763,I don't think that I have a problem.
3764,The wine Tom gave me was very good.
3765,Write Tom.
3766,I do love flowers.
3767,Please don't use more water than you need.
3768,"After a few minutes, I began to lose interest in the conversation."
3769,What're you looking for?
3770,Did you speak with Tom?
3771,You're like a father to me.
3772,He likes playing soccer.
3773,Do it this way.
3774,I can't go back there alone.
3775,Tom is my father.
3776,Tom drinks a lot of water.
3777,What is it that you really want to say?
3778,Tom was as nervous as Mary was.
3779,Tom has written many books.
3780,We're watching.
3781,I didn't have a gun at that time.
3782,It has always been a pleasure to work with you.
3783,Perhaps Tom missed his bus.
3784,I'm afraid to touch anything.
3785,She doesn't have many friends.
3786,My mother can't attend.
3787,Bring me the dictionary.
3788,Do you play soccer?
3789,Can you help me?
3790,And just who might you be?
3791,I'm at the restaurant.
3792,Don't forget the past.
3793,My brother didn't have the courage to swim across the river.
3794,In any case I just want to make clear that the fact that these are not normal people.
3795,Tom is a parasite.
3796,Are there any parks in town?
3797,I love it here.
3798,You don't say.
3799,Tom drinks quite a bit.
3800,What do you want to say?
3801,My brother will kill me.
3802,I've done that before.
3803,Tom finally managed to make Mary smile.
3804,I don't know what Tom looks like.
3805,We need your help.
3806,I thought you said you used to live in Australia.
3807,We count on you.
3808,Will you help me translate this?
3809,He speaks too fast.
3810,The fire burnt ten houses down.
3811,Tom will help us today.
3812,"If you eat too much, you'll become fat."
3813,I entered a singing contest.
3814,I thought it was worth a try.
3815,I don't regret it.
3816,They skied all day long.
3817,Where is the butter?
3818,I didn't know which one to choose.
3819,Tom made spaghetti.
3820,Do I need to change my diet?
3821,She had the kindness to help me.
3822,I think I broke my arm.
3823,Do you know how embarrassing this is for Tom?
3824,It was a set-up.
3825,Let me do it.
3826,Tom looked around anxiously.
3827,I didn't get an invitation.
3828,Snails move slowly.
3829,I just wanted to ask you a few questions.
3830,Tom is arrogant.
3831,I could save myself a lot of time by just doing that myself.
3832,I need a helmet.
3833,Tom wants to become a fireman.
3834,Tom is on medication.
3835,Tom did that with Mary.
3836,The patient made a full recovery.
3837,Tom seemed busier than usual.
3838,His explanation is not clear.
3839,I just opened the link you sent to me.
3840,Tom has made a decision.
3841,Her wish is to study abroad someday.
3842,What was the problem?
3843,Tom doesn't want to go home now.
3844,Are you asleep?
3845,The soldiers had target practice in the morning.
3846,That is why he got angry.
3847,Are you surprised?
3848,Everything here is handmade.
3849,It's not so bad here.
3850,Tom was at home the whole day.
3851,I heard that from Tom last month.
3852,Can you see that small house?
3853,They are talking in the kitchen.
3854,Tom didn't order anything.
3855,Tom didn't want Mary to drive.
3856,She is taller than her sister.
3857,I wonder whether Tom can swim or not.
3858,It had to happen somewhere.
3859,I could do nothing.
3860,You seem to be very knowledgeable about this subject.
3861,Tom told me he was having trouble sleeping.
3862,Is there a toilet near here?
3863,Tom promised Mary that he'd never leave her.
3864,Tom didn't know Mary was interested in classical music.
3865,People fought over supplies.
3866,We talked about boys.
3867,He spoke.
3868,I brought you a little something.
3869,Let's leave tomorrow morning.
3870,Can I borrow your mobile phone?
3871,Terrific!
3872,We can go shopping later.
3873,Tom doesn't know the difference between murder and manslaughter.
3874,Who's your favorite country singer?
3875,"I'm sorry, I don't have change."
3876,Tom is coming home.
3877,Barbecuing is forbidden here.
3878,Please tell me how to get to the airport.
3879,Don't touch anything without asking first.
3880,My father came home at nine.
3881,What's something that you'd really like to do before you die?
3882,Who drove?
3883,You can't fire us.
3884,Buenos Aires is the capital of Argentina.
3885,I hope this trip isn't a waste of time.
3886,Let's discuss your idea.
3887,No one got hurt.
3888,Tom is coming for you.
3889,I like gardening.
3890,Tom signed all the documents Mary's lawyer gave him.
3891,"You can come, too, if you want."
3892,Tom is a gardener.
3893,I'm not good at negotiating.
3894,They have to pay in advance.
3895,I don't have any homework today.
3896,Tom kept sneezing.
3897,Tom isn't as old as I am.
3898,She is busy at present and can't speak to you.
3899,Flowers make her happy.
3900,He heard the sound.
3901,Do you know whose bike this is?
3902,My explanation may sound strange.
3903,I don't go to school on Sunday.
3904,Tom won't stay here as long you think he will.
3905,She intended to withdraw all her savings from the bank.
3906,I don't need a date.
3907,I see nothing wrong with that.
3908,I need to pay the rent.
3909,Tom became bald very young.
3910,I'm sorry to hear it.
3911,Tom is healthy.
3912,"You knew Tom was a butcher, didn't you?"
3913,I just don't believe you.
3914,He broke the window on purpose.
3915,Did you receive my letters?
3916,He ordered me to stand up.
3917,Do you have a boyfriend?
3918,"Even though I was sitting in the sun, I still felt chilly."
3919,You don't necessarily have to go.
3920,"So, what do you suggest?"
3921,There's one too many of us in this room.
3922,I love Italian food.
3923,Tom only found out after his mother's death that she had gambled away his inheritance.
3924,I don't think that should be done.
3925,Tom plays the harpsichord.
3926,I don't like white wine.
3927,None of that was true.
3928,Weren't you tired?
3929,Welcome to Boston.
3930,Do you really think I had something to do with that?
3931,I can understand why.
3932,Tom is a tax consultant.
3933,Tom changed his mind.
3934,I hope you're not serious.
3935,My problem is that I'm always hungry.
3936,Tom is always acting like he's better than everyone else.
3937,Swimming makes your legs stronger.
3938,The table was covered with dust.
3939,Tom marked a sentence with a yellow highlighter.
3940,I wanted to believe you.
3941,Every religion prohibits murder.
3942,These flowers smell wonderful.
3943,I'd like something to drink.
3944,Is his father a teacher?
3945,Tom seems to be very concerned about something.
3946,Who am I?
3947,I'm aware of the facts.
3948,I guess I haven't made myself clear.
3949,I need ice cubes.
3950,I don't think anyone would want to read this book a second time.
3951,Tom kidnapped Mary.
3952,I don't think Tom knows I'm Canadian.
3953,I'll put the kettle on.
3954,"When he heard the news, he turned pale."
3955,"If you go near a camel, you risk being bitten."
3956,It was an excellent game.
3957,I admired Tom's work.
3958,I came home late.
3959,Don't you have anything nice to say?
3960,Tom is claustrophobic.
3961,I'd like this meeting to last no more than twenty minutes.
3962,The entire area of the Dutch province of Flevoland used to lie on the bottom of the sea before 1930.
3963,Tom stared at the food on Mary's plate.
3964,Do you remember the day when we first met?
3965,I helped an old woman across the street.
3966,Will their marriage work?
3967,"Are you going to tell Tom to leave, or should I?"
3968,"Compared with his brother, he is not so intelligent."
3969,It's brand new.
3970,Tom turned his bedside lamp off.
3971,I will give you a call as soon as I get home.
3972,Tom is a crusader.
3973,Tom was killed by a land mine.
3974,I'm no longer needed here.
3975,I bought a camera for 30 dollars.
3976,When was the last time you ate out?
3977,Do you think so?
3978,I wasn't sure what to do.
3979,Tom is going to call the cops.
3980,Tom has received a lot of gifts.
3981,The book you gave me is very interesting.
3982,Tom met with an unfortunate accident.
3983,I'd like to change my reservation.
3984,I'm just telling you what I heard.
3985,We'll have to give some thought to it.
3986,I knew you were alive.
3987,You did that on purpose.
3988,I'm strong enough to do that now.
3989,Who is this girl?
3990,Tom started over.
3991,The Queen lives in Buckingham Palace.
3992,We like to talk.
3993,I haven't met Tom yet.
3994,Can you protect me?
3995,He glanced at his watch.
3996,She left her son alone in the car.
3997,You said you wanted to spend time with Tom.
3998,The night's still young.
3999,I was starving.
4000,How's everything at work?
4001,Don't speak to him like that.
4002,Let's find a safe place to hide.
4003,"The bill, please."
4004,I don't know if I can memorize this long password.
4005,I've been to many countries.
4006,Didn't you know that was going to happen?
4007,"If you need a friend, I'm here."
4008,Tom thought that Mary lived in Australia.
4009,I really like doing those things.
4010,That's not an orange tree.
4011,Tom was cold.
4012,Tom isn't a good gardener.
4013,You should rewrite this sentence.
4014,Do you have any children?
4015,Tom said the solution to the problem wasn't very obvious.
4016,Life's not fair.
4017,May I take your picture?
4018,She has an agreeable voice.
4019,I'm stuffed.
4020,Tom is always asking for money.
4021,"All of you speak French, right?"
4022,Tom often goes fishing with his friends.
4023,It's dangerous to talk on the phone and drive at the same time.
4024,Have you ever been arrested?
4025,He bought a thimble.
4026,Don't bother.
4027,Tom collapsed to the ground.
4028,Tom said that he was in love with me.
4029,Why didn't Tom call for help?
4030,My bags are full.
4031,"No, thank you."
4032,My father is a doctor.
4033,Will you call me when you get there?
4034,Summer has come early.
4035,Many new factories have opened.
4036,Be grateful for what you have.
4037,He told his brother the story.
4038,The moon was above the horizon.
4039,They respect one another.
4040,I don't think that I can do that.
4041,Is it too spicy?
4042,It's been damaged.
4043,Tom left Mary behind.
4044,It's really not a good idea.
4045,Is the test easy?
4046,Tom bought himself a new toothbrush.
4047,"If you'll get a needle and thread, I'll sew your button on."
4048,I started reading a new book yesterday.
4049,Why are you home?
4050,I am just warming up now.
4051,I was surprised to see so many people at the concert.
4052,There were thirty people present at the meeting.
4053,"Tom isn't taller than me, is he?"
4054,How long have you been feeling like this?
4055,"I wanted to become a singer or an actor, but my parents wanted me to become a lawyer or a doctor."
4056,I need air.
4057,He can play baseball.
4058,There was total silence.
4059,Both Tom and Mary aren't hungry.
4060,I just emailed you.
4061,I'll try to remember that.
4062,The frail old man stubbornly refused to make use of a wheelchair.
4063,Do you have an alarm clock?
4064,Tom intends to buy a gun.
4065,Put that cigarette out.
4066,I won't be caught.
4067,This is the dictionary I use every day.
4068,It was very foggy.
4069,The town was destroyed during the war.
4070,Head west.
4071,I don't like paying taxes.
4072,Look at the size of that thing!
4073,I don't want to wait that long.
4074,This is my friend.
4075,He usually gets up at six.
4076,You ought to do that right now.
4077,Let's not forget that Tom may need help.
4078,There was a lot of drinking going on yesterday.
4079,Do you have an alibi?
4080,Tom seems to be drowning.
4081,Tom has 12 siblings.
4082,I hate weekends.
4083,The heater is broken.
4084,Are you just going to stand there?
4085,Just tell me what you want.
4086,Mathematics is a difficult subject.
4087,Potatoes are very cheap.
4088,That dog tries to eat just about anything he lays his eyes on.
4089,Tom is taking advantage of you.
4090,I'm at the police station.
4091,Tom and I are busy.
4092,Life is fun.
4093,She bought a book at the shop.
4094,Who do you think they are?
4095,"Do you have a hobby, Tom?"
4096,Tom was talking very quickly.
4097,Tom won't be cooperative.
4098,Tom acted as if he heard nothing.
4099,Have you ever ridden in a hot air balloon?
4100,Tom got a shove in the right direction.
4101,Will she be able to finish it today?
4102,I sang for Tom.
4103,Tom isn't in very good shape.
4104,Tom probably doesn't know whether Mary can do that or not.
4105,What're your plans for the weekend?
4106,Who wrote the Bible?
4107,At least try to be careful.
4108,Silkworms spin cocoons.
4109,He is sometimes absent from school.
4110,Could you help me?
4111,Don't you have a television?
4112,Call me this evening.
4113,You've got to do it now.
4114,Tom has a lot of enemies.
4115,You ought to practice more.
4116,I'll be grateful if you can do that for me.
4117,It's comfortable.
4118,We're coming.
4119,Tom thought about it for a very long time.
4120,You should try doing that by yourself.
4121,A mosquito just bit me.
4122,I'll write to you the day after tomorrow.
4123,Tom is more famous than you are.
4124,Catch Tom.
4125,Everyone is sleeping.
4126,Let Tom take a look at it.
4127,She heard him cry.
4128,That ugly man has a beautiful wife.
4129,Tom would do it.
4130,Do you want some mulled wine?
4131,Tom made many mistakes.
4132,There was a lot of wind.
4133,Let's go in.
4134,What did you have to do with it?
4135,Tom knows Mary better than anyone else does.
4136,I don't have a mobile phone.
4137,Didn't you see me?
4138,He filled the bottle with water.
4139,We're very busy now.
4140,Do they speak French in Canada?
4141,I have to make a call.
4142,I thought that you might like some company.
4143,Everybody has weaknesses.
4144,I must've overlooked something.
4145,Tom is afraid to go to the dentist.
4146,My grandfather was a soldier during the war.
4147,Tom says that won't happen again.
4148,Everyone teased Tom.
4149,It's raining again.
4150,Tom only speaks French.
4151,Why is everybody crying?
4152,Why is everyone so concerned about Tom?
4153,Tom drank some beer.
4154,The opposite is also true.
4155,I don't want you.
4156,It's awfully cold today.
4157,Tom left Mary's bag in the car.
4158,Tom spit on me.
4159,I have nothing to do with that.
4160,You're going to need it.
4161,Tom said that he didn't want to do that with Mary.
4162,I only have one friend left.
4163,This is the best of the lot.
4164,Tom didn't complain.
4165,My apartment is near here.
4166,I can't translate this sentence.
4167,I have some time on my hands.
4168,Are you happy?
4169,I was nearly run over by a truck.
4170,I've got to go there immediately.
4171,The price of gold fluctuates daily.
4172,Would you mind opening the window?
4173,He is commander of our troops.
4174,I think that I was followed by someone.
4175,Tom went deer hunting.
4176,It's free of charge.
4177,Many countries have problems with poverty.
4178,Something is wrong.
4179,Tom is watching golf.
4180,I think I should throw all this stuff away.
4181,Tom prefers to eat french fries with ketchup.
4182,The dog is smart.
4183,All the eggs in the box were broken.
4184,It's your turn.
4185,I know that Tom is single.
4186,Christmas is December 25th.
4187,What floor do you live on?
4188,That isn't something you see every day.
4189,Where is the nearest restaurant?
4190,Tom visited Mary in Australia.
4191,Wooden chairs are expensive.
4192,I suggest that you write her a thank-you letter.
4193,A poet looks at the world as a man looks at a woman.
4194,They've decided to close that factory.
4195,This is your calculator.
4196,I was doing my homework.
4197,I have a dishwasher.
4198,Has Tom been in the hospital long?
4199,Is Tom shy?
4200,He is here!
4201,Tom and Mary were fighting.
4202,Do you want to go to jail?
4203,I'm disappointed.
4204,I've been living in Boston for three years.
4205,What's your full name?
4206,The last time I saw Tom was yesterday.
4207,Has Tom ever hit you?
4208,Do you like blue cheese?
4209,That's a very complicated question.
4210,We love trees.
4211,You're better than me.
4212,Tom tried to convince Mary to go dance with him.
4213,Tom had a heart transplant.
4214,Tom was sentenced to five months in prison.
4215,I don't even know what that means.
4216,It rained all day long.
4217,Tom caused this.
4218,Tom is likely not coming back.
4219,The dog bit my hand.
4220,Tom is now thirteen years old.
4221,Why do you need a new ladder?
4222,It's hot in the kitchen.
4223,Is there a problem?
4224,Tom drank.
4225,It just faded away.
4226,Does your arm hurt?
4227,The town has a European air.
4228,He lives somewhere about here.
4229,The police arrested the suspect.
4230,"That stuff is blocking the door. Could you move it, please?"
4231,Are you over eighteen years old?
4232,We all helped with the harvest.
4233,The first thing you should do is call a lawyer.
4234,We are learning Arabic.
4235,This problem baffles me.
4236,I will play tennis this afternoon.
4237,Shall we walk or drive?
4238,Tom often plays truant.
4239,I go to church by car.
4240,I don't have money.
4241,Mary threw me out of the kitchen.
4242,I'm not leaving without you.
4243,I want to be able to speak French.
4244,The train left on time.
4245,I'm not wasting any more time on this.
4246,Are you positive?
4247,Do you think it will work?
4248,The dog bared its fangs and growled as I approached the gate.
4249,He dropped in at the bookstore.
4250,Why did you suddenly change your mind?
4251,Forget him.
4252,I don't know my address yet. I'm going to stay with my friend for a while.
4253,Tom found a seat near the door.
4254,Tom bought a book.
4255,Mary is Tom's youngest sister.
4256,That looks expensive.
4257,The sun hasn't risen yet.
4258,Tom is optimistic.
4259,I could not help laughing when I saw him.
4260,I missed you.
4261,That's got to be a mistake.
4262,I'm sad.
4263,"From above, one could see the river."
4264,I waved him back.
4265,You should tell Tom that you can't do that.
4266,Tom is going to stay at a friend's house for a few days.
4267,It's not ready yet.
4268,Some people believe they can become rich without having to work.
4269,Let's go!
4270,Why aren't you listening to me?
4271,When is your appointment?
4272,I felt very happy.
4273,Tom needs to borrow your car.
4274,I got a little paranoid.
4275,Tom is folding his clothes.
4276,Why can't you accept me as I am?
4277,He died three years ago.
4278,Tom is apparently responsible for what happened.
4279,I don't know much about Australia.
4280,Everyone was very concerned.
4281,It rained day after day.
4282,Where's this coming from?
4283,That guy happens to be a crook.
4284,"If you were to win the lottery, what would you buy with the money?"
4285,Do you want to be rich?
4286,Check the pressure of the tires.
4287,Tom accepted our invitation.
4288,Japan is close to China.
4289,You have to go.
4290,I'm very curious.
4291,Tom doesn't like being treated like a child.
4292,We listened in disbelief.
4293,Help yourself to some cake.
4294,Tom can't wait for Mary.
4295,I have thirteen employees.
4296,Corporations aren't people.
4297,Never mind what she said.
4298,The bicycle under the tree is mine.
4299,Tom is dead.
4300,Welcome home.
4301,I trained Tom.
4302,I didn't mean to hurt you.
4303,They went to the beach.
4304,I wonder how Tom is going to react.
4305,I don't have any problem with that.
4306,He'll try to find everything out.
4307,That felt like an earthquake.
4308,I thought that you said you used to live in Boston.
4309,That's Tom's dog.
4310,That's none of your business.
4311,Tom married Mary.
4312,The dog was busy burying his bone in the garden.
4313,I told Tom I'd made a mistake.
4314,"If the laundry is dry, bring it in."
4315,I like dogs very much.
4316,He sounds angry.
4317,My grandmother loves watching TV.
4318,It isn't good to force our ideas on others.
4319,It's not as difficult to do as it sounds.
4320,What have we done?
4321,Tom's very dangerous.
4322,Which is the more expensive of the two?
4323,I want to know how they do that.
4324,Tom needs the money right away.
4325,Fill the bottle with water.
4326,You don't seem to be nervous.
4327,You must go to the dentist.
4328,The driver was charged with speeding.
4329,We're happy.
4330,Sit up straight.
4331,I don't know how to pronounce Tom's last name.
4332,This gift is for you.
4333,Haven't you eaten lunch yet?
4334,You've made a mistake.
4335,I try.
4336,Get a haircut.
4337,It's not like it used to be.
4338,There is one apple on the desk.
4339,No one was present at the meeting.
4340,My pen has been stolen.
4341,That's all true.
4342,Did you get my letter?
4343,Let's not take that risk.
4344,Why are you so disappointed?
4345,I thought that I was doing you a favor.
4346,He hesitated for a moment.
4347,I thank you for your kindness.
4348,Tom didn't kidnap Mary.
4349,Lavender is my favorite plant.
4350,Where is the ATM?
4351,I think about it every day.
4352,I am not a prophet.
4353,"Tom rolled up his trouser legs, making his bright red socks visible."
4354,Did you wash your hands?
4355,There were only six people at the party.
4356,Tom is very manipulative.
4357,She ignored all my warnings.
4358,She has a slight lisp.
4359,Lake Geneva is the largest lake in Switzerland.
4360,Tom and Mary have been playing tennis all day.
4361,You're full of surprises.
4362,Tom and Mary are still arguing.
4363,Tom didn't want to marry a woman who wanted children.
4364,Do you have rice?
4365,All the food was gone.
4366,People love dogs.
4367,You are in my way.
4368,I'll take a crack at it.
4369,Mars has two moons.
4370,I'd like to ask you a couple of questions.
4371,Maybe we should talk.
4372,The sun is rising.
4373,How much is this dress?
4374,I'm going to take a bath.
4375,I'm absolutely certain of it.
4376,Will you go by train?
4377,Tom took a sip of wine and frowned.
4378,Where are your children?
4379,I hear that you're very talented.
4380,I didn't need to know that.
4381,"I'm Mary's friend, Tom."
4382,The pond is 100 meters in diameter.
4383,I don't think that Tom would like living here.
4384,Tom respects your opinion.
4385,I want to see him at all costs.
4386,You can eat this.
4387,I wanted to talk with you alone.
4388,"Do what you can, with what you have, where you are."
4389,Tom has a nose ring.
4390,Which car is Tom's?
4391,Do you guys get along?
4392,Tom is wearing a gray suit with a red tie.
4393,We're getting it.
4394,Have you fed the parrots?
4395,I asked him to do that.
4396,We were just being honest.
4397,You'll have to get help.
4398,I'm glad that makes you happy.
4399,Birds are flying above the trees.
4400,I don't know whether I'll go or not.
4401,I'll come back to Australia the day after tomorrow.
4402,There were quite a few interesting things to see.
4403,He hesitated for a while.
4404,Tom came to the party with his new girlfriend.
4405,I plan to stay there one week.
4406,Quit bothering me.
4407,I think there's a misunderstanding.
4408,I thought you said you didn't smoke.
4409,Let me add water.
4410,What keeps you motivated?
4411,We don't sell what you're looking for.
4412,I'll wait until three o'clock.
4413,Our world is getting smaller and smaller.
4414,We're understaffed right now.
4415,"That's exactly what I think, too."
4416,You look very pale.
4417,Tom didn't even know Mary had left.
4418,We took our shoes off.
4419,Math is my favorite subject.
4420,Smell this.
4421,Your smile always makes me happy.
4422,Seoul is the capital of South Korea.
4423,Our team lost several good players.
4424,Did you just realize that?
4425,Tom is drunk.
4426,Do you live here?
4427,Stay here as long as you like.
4428,I don't have a car and neither does Tom.
4429,I'm sure Tom is going to be hungry when he gets home.
4430,A lot of young people your age are already working and have a family.
4431,I forbid you to leave.
4432,My mother divided the cake into eight pieces.
4433,Uncle Tom is my mother's brother.
4434,Have you seen my friends?
4435,Don't talk.
4436,He is the man you can rely on.
4437,The sun will set tonight at 6:03.
4438,"If I had the time, I'd do that."
4439,Tom doesn't have to come tomorrow.
4440,Tom likes potatoes.
4441,I didn't even know that you used to live in Australia.
4442,Tom speaks fluent French.
4443,Didn't I tell you so?
4444,Tom didn't seem interested.
4445,Tom became irritated.
4446,I want something to drink.
4447,Bring the keys to your brother.
4448,Have you experienced this?
4449,Tom's dead.
4450,Tom doesn't like wine.
4451,Can I borrow your car?
4452,I guess you're right.
4453,How many peaches are there?
4454,It's a do-or-die situation.
4455,Tom owns a gallery in Boston.
4456,Tom's dog was run over by a truck.
4457,The restaurant is on the ground floor.
